UserID,MovieID,timestamps
2808,3527,991921001
2808,2583,972778124
2808,17,972778286
2808,1954,991921642
2808,25,972778311
2808,1961,972777328
2808,1206,972777609
2808,2010,972777609
2808,1210,991922519
2808,2021,972777794
2808,1094,972778334
2808,3783,972777919
2809,778,972778276
2809,3071,972777941
2809,3421,972778537
2809,235,972778162
2809,1136,972778555
2809,608,993250903
2809,1302,972777678
2809,1198,972777452
2809,3104,972777571
2809,140,993251155
2809,3361,972777678
2809,3525,972777876
2809,3543,972777745
2809,1954,993251819
2809,1965,972777678
2809,36,972778239
2809,50,993250817
2809,2000,993250953
2809,2003,972777941
2809,1210,972777678
2809,1221,972777067
2809,1225,972778769
2810,575,972771046
2810,577,974846154
2810,8,973458580
2810,1407,1027963305
2810,1411,997248361
2810,2084,972793763
2810,2231,972792805
2810,2090,972771994
2810,1438,1027963384
2810,917,972791057
2810,920,974846551
2810,923,1018373683
2810,1610,972836369
2810,1619,1018233229
2810,941,973458331
2810,2421,972793554
2810,2424,972770859
2810,953,997247799
2810,2431,972770961
2810,1646,972771805
2810,3255,1011393371
2810,3257,1011318908
2810,1806,972771065
2810,2470,973458482
2810,2617,972838832
2810,2622,972772694
2810,1685,979348666
2810,218,972793037
2810,3299,972793260
2810,239,1011393167
2810,1876,972793148
2810,412,997247736
2810,419,972771805
2810,2858,997248272
2810,1136,1011393448
2810,2881,972794345
2810,616,997248002
2810,1302,972791900
2810,1198,972770112
2810,1345,972772932
2810,1356,972836369
2810,1358,1027963088
2810,2316,972770112
2810,2170,972793797
2810,1388,972839539
2810,2195,972771805
2810,2355,972770260
2810,1562,1011392565
2810,1569,972770698
2810,3186,1011393168
2810,2385,972771606
2810,2386,972793707
2810,2398,972772606
2810,153,974846258
2810,2581,972770678
2810,3388,1011393168
2810,1794,972771127
2810,185,1027963432
2810,333,972771493
2810,340,972792669
2810,1020,972770793
2810,3565,1027964046
2810,1025,972841360
2810,1968,972791816
2810,356,972770260
2810,1033,972841368
2810,502,972839631
2810,364,972772025
2810,1042,972770435
2810,3594,974846323
2810,524,972792508
2810,2797,972840112
2810,2006,972838464
2810,539,972770678
2810,1210,973458267
2810,1215,997248002
2810,2959,997248302
2810,1225,1012435338
2810,558,972772149
2810,2045,972792546
2811,3002,972757398
2811,3224,972756912
2811,3429,972756408
2811,2692,972756598
2811,3679,972756958
2811,1147,972757275
2811,858,972756825
2811,2351,972756892
2811,1734,972756336
2811,306,972756659
2811,2726,972756357
2811,1041,972757002
2811,3730,972756432
2811,527,972756038
2811,1212,972756625
2811,2969,972756383
2812,920,972698178
2812,3246,972698592
2812,2628,972699573
2812,260,972699018
2812,480,972699375
2812,2105,972699855
2812,838,972700563
2812,2193,972699685
2812,2355,972700315
2812,1580,972699573
2812,145,972699623
2812,1777,972700588
2812,1923,972700413
2812,344,972701211
2812,3712,972700724
2812,367,972700641
2812,1042,972700779
2812,514,972700617
2812,2000,972699293
2812,2001,972699754
2812,2947,972699098
2812,1210,972699159
2812,1222,972699293
2812,2985,972699685
2813,1273,972694291
2813,2628,972693972
2813,3521,972694291
2813,541,972694247
2813,2968,972693865
2814,2058,1035674021
2814,1299,972697815
2814,1644,972691300
2814,3418,972698159
2814,1687,972698575
2814,1833,1035672922
2814,2671,972702583
2814,3623,990836461
2814,2881,972691503
2814,3685,972703565
2814,1307,1043546154
2814,1196,972703189
2814,832,1035674021
2814,1370,972698278
2814,1552,972698453
2814,2369,1030240453
2814,3175,972691564
2814,1722,972698243
2814,1747,1035674938
2814,3357,1043551305
2814,3513,990836403
2814,2716,972691564
2814,1918,972698541
2814,1954,972703495
2814,1959,1030240574
2814,25,972703386
2814,1968,972703279
2814,1049,1035675034
2814,2002,972698523
2814,3751,990836127
2814,3753,990836403
2814,1214,987288822
2814,1092,1035673832
2814,1240,974693002
2815,1408,972680362
2815,954,972680100
2815,1653,972680505
2815,3615,972861943
2815,457,972680468
2815,2890,972680380
2815,1370,972680539
2815,2355,972861890
2815,2706,972861822
2815,2761,972862044
2815,3717,972861512
2816,1617,972677076
2816,457,972682330
2816,1036,972682268
2816,1221,972677118
2817,587,972675616
2817,1617,972674126
2817,260,972675937
2817,2890,972675616
2817,1196,972676004
2817,1199,972676486
2817,852,972675575
2817,858,972676004
2817,1542,972675706
2817,2391,972675706
2817,3354,972674735
2817,34,972675349
2817,2916,972675508
2817,3578,972674970
2817,62,972675866
2817,3927,972674690
2818,3791,972669394
2818,1265,972667763
2818,1266,972668020
2818,1268,972669260
2818,1298,972668301
2818,3052,972671045
2818,785,972669807
2818,1466,972669032
2818,1639,972668728
2818,1653,972668826
2818,3264,972672338
2818,3266,972668728
2818,1665,972672454
2818,1676,972671734
2818,2640,972671513
2818,2643,972671859
2818,2827,972671806
2818,1883,972671010
2818,3638,972671630
2818,2694,972672354
2818,281,972668802
2818,435,972672371
2818,1120,972669545
2818,454,972669114
2818,2871,972668763
2818,608,972667763
2818,471,972669241
2818,2105,972671630
2818,1307,972668826
2818,1320,972671734
2818,1193,972667763
2818,1194,972669656
2818,1358,972670779
2818,2174,972668547
2818,1374,972668507
2818,2324,972668435
2818,3157,972669033
2818,3175,972669278
2818,110,972670906
2818,111,972667803
2818,1732,972672027
2818,2718,972672171
2818,1921,972669561
2818,1923,972669032
2818,316,972669882
2818,188,972669910
2818,3543,972667901
2818,3702,972671278
2818,3703,972671261
2818,1961,972668186
2818,356,972672027
2818,2916,972667667
2818,2772,972672323
2818,527,972667931
2818,538,972668531
2818,541,972671261
2818,1222,972669092
2818,2968,972668490
2818,1097,972668449
2819,3408,972659861
2819,3301,972659881
2819,3513,972659861
2819,1090,972660318
2820,2989,972659901
2820,574,972663777
2820,3793,978395290
2820,3798,1003972590
2820,2997,985564894
2820,1258,972659337
2820,1265,972668475
2820,592,972659639
2820,593,972662109
2820,3018,972670858
2820,2074,972658348
2820,1419,972658044
2820,2076,972659556
2820,3024,972658324
2820,750,972660597
2820,1285,972659449
2820,3038,972661061
2820,2238,972658293
2820,2239,972658348
2820,909,972660756
2820,1299,972659153
2820,766,972662668
2820,919,974337419
2820,920,972661591
2820,922,972667506
2820,782,972664344
2820,785,972668972
2820,3201,972658044
2820,2401,972659839
2820,3068,972657251
2820,799,986395807
2820,1614,972663800
2820,1616,972676231
2820,3075,972660696
2820,2419,972659813
2820,2279,972669782
2820,3081,979782526
2820,1480,972662593
2820,1639,1006736287
2820,968,972660775
2820,970,972661277
2820,2454,972661249
2820,982,972661176
2820,2463,972659688
2820,3267,972675930
2820,994,972662398
2820,999,972663498
2820,3412,972659709
2820,2616,972679697
2820,3273,989841759
2820,1690,972664085
2820,3449,972671136
2820,235,972662229
2820,2657,972657578
2820,2801,972662635
2820,2661,972661277
2820,3469,972660667
2820,2672,972675743
2820,272,972662523
2820,2693,1006736205
2820,429,972669513
2820,1101,972660128
2820,2841,979592893
2820,2857,972660731
2820,441,979872138
2820,3802,972670386
2820,3660,972660039
2820,1120,972662651
2820,1131,972659417
2820,3819,972659248
2820,1132,972659389
2820,3686,972676128
2820,3833,972660973
2820,3835,972657840
2820,3837,972660148
2820,1150,972659417
2820,3699,972659639
2820,480,972657641
2820,1304,972660731
2820,1161,972667970
2820,490,972669782
2820,495,972668012
2820,2112,972663142
2820,648,972669343
2820,1320,972675444
2820,1183,972662761
2820,1331,972658446
2820,1333,972660696
2820,800,972662157
2820,1339,972663255
2820,1193,972658015
2820,806,978396777
2820,1199,979871959
2820,2146,972660256
2820,671,972662908
2820,674,972660924
2820,2153,972664847
2820,1356,972668714
2820,3105,972662619
2820,830,972669797
2820,2312,972659671
2820,2315,972670554
2820,1517,972662606
2820,1518,972663448
2820,1373,972671315
2820,1376,972670909
2820,2321,972666195
2820,2182,972681095
2820,1527,972662995
2820,2188,978398315
2820,1387,972658109
2820,2331,972662444
2820,2336,972668675
2820,2338,972670411
2820,866,1022082124
2820,2348,972659337
2820,879,972675444
2820,2353,972663330
2820,898,972661457
2820,2518,972657293
2820,1717,972664244
2820,1573,972663197
2820,2528,972658293
2820,111,972657952
2820,2389,972664476
2820,121,972662444
2820,1744,972676546
2820,2548,978398154
2820,3354,972657840
2820,1754,979872293
2820,3362,979872193
2820,2706,972663988
2820,1913,972658109
2820,1772,972664430
2820,3526,972659730
2820,1923,979592264
2820,2726,972661061
2820,3385,972660291
2820,1927,972678915
2820,318,972662109
2820,319,972662483
2820,1792,972663988
2820,2599,988587125
2820,2746,972659883
2820,1944,972680609
2820,196,979872472
2820,3702,972658074
2820,3704,972671070
2820,36,972662109
2820,3712,979592084
2820,2917,972659389
2820,1034,972662259
2820,45,972666246
2820,3584,972671329
2820,377,972663352
2820,3735,972657982
2820,3593,1003972757
2820,2791,972659527
2820,1994,972659788
2820,2797,972659788
2820,2942,972660275
2820,2011,972659839
2820,1213,972662076
2820,3755,1003972529
2820,3758,972659966
2820,1076,979871139
2820,1079,972666141
2820,2021,972671070
2820,1227,972659527
2820,2968,972659389
2820,1088,972660090
2820,555,972662483
2820,2970,972670740
2820,1238,972659417
2820,1093,978397319
2820,1242,974337599
2820,1244,972658044
2820,3788,972660731
2820,1247,972660618
2821,1284,972655678
2821,2454,972655807
2821,480,972655807
2821,2160,972655830
2821,3148,972655739
2821,524,972655830
2822,1262,973170634
2822,1641,972653358
2822,999,973170005
2822,215,973170155
2822,419,973170262
2822,3868,973170498
2822,3869,973170498
2822,1185,973170444
2822,1198,973170634
2822,1367,973169972
2822,3175,973170678
2822,2723,973170466
2823,3006,972623945
2823,457,972624033
2823,480,972623424
2823,858,972623391
2823,2542,972624257
2823,32,972623945
2823,50,972623763
2823,1213,972623742
2823,562,972624100
2824,3793,972621091
2824,593,972621207
2824,2273,972621867
2824,1488,972622055
2824,3248,1005967764
2824,3253,972622883
2824,1810,972623079
2824,2617,972622027
2824,3452,972622080
2824,3617,1005965497
2824,3623,972621944
2824,2686,972622661
2824,1894,1005967477
2824,434,972622125
2824,608,972622467
2824,3821,972621592
2824,3831,972621091
2824,2890,972622693
2824,480,972621826
2824,1307,1005966756
2824,3861,972621539
2824,3869,1005967312
2824,1183,972622737
2824,3896,972621091
2824,1357,972622997
2824,830,1005967668
2824,2324,972622713
2824,2335,1005967312
2824,1391,972622184
2824,861,1005968135
2824,2502,972622997
2824,2391,972622737
2824,2706,1005966989
2824,1777,1005966944
2824,165,972622184
2824,2580,972622842
2824,2599,972621297
2824,344,1005967174
2824,364,972620975
2824,370,1005967493
2824,2000,972621757
2824,1060,972622883
2824,70,972622055
2824,3753,972621944
2824,3756,1034602863
2824,3908,972622376
2824,2027,1005967708
2824,3910,1005965478
2824,3785,972621501
2824,3787,972621516
2825,1252,972610314
2825,750,973231322
2825,1600,972611726
2825,1619,972611641
2825,2297,972612288
2825,3246,972611033
2825,3261,972611726
2825,1660,972611260
2825,3424,972612877
2825,3429,972610314
2825,1836,972611260
2825,3446,972612667
2825,2672,972612223
2825,261,972611260
2825,2858,972610816
2825,448,972610816
2825,2875,972612043
2825,1136,973231430
2825,608,972610724
2825,469,972612043
2825,1148,973231322
2825,3852,973156486
2825,1312,972610923
2825,1183,972611536
2825,1186,972612877
2825,800,972610923
2825,1348,972610406
2825,3108,972610923
2825,832,972612043
2825,2171,972611536
2825,1393,972611536
2825,128,972610314
2825,2541,972611880
2825,2710,972612558
2825,193,972612348
2825,194,972611352
2825,34,972610637
2825,1204,973231322
2825,1061,972611260
2825,1225,972612877
2825,3910,973156254
2825,1238,972612877
2825,568,972611260
2825,1245,972611260
2826,1250,972607174
2826,1267,972601232
2826,903,972601583
2826,904,972601583
2826,3040,972601144
2826,920,972607013
2826,923,972601673
2826,930,972601752
2826,1466,972602844
2826,951,972601734
2826,2289,972600660
2826,3244,972601144
2826,994,973524429
2826,2612,972601900
2826,3435,972601673
2826,3296,972601395
2826,3462,972606991
2826,3468,972601294
2826,2819,972600986
2826,3481,972608070
2826,3629,972776825
2826,3632,972601917
2826,1103,974753227
2826,2858,972776615
2826,2859,972776971
2826,3814,972601006
2826,2871,972601055
2826,3682,972600986
2826,1172,975278960
2826,1178,972601546
2826,3868,972600589
2826,1199,974420547
2826,2160,972601477
2826,3167,972601144
2826,898,972601691
2826,3341,974753227
2826,3360,975280714
2826,2571,973524583
2826,1921,974420609
2826,2728,975278216
2826,1947,972601416
2826,1953,972600538
2826,1035,972601495
2826,2788,972600891
2826,50,972602778
2826,1201,972601395
2826,1203,972601600
2826,2949,972601344
2826,1213,972602778
2826,1084,972601294
2826,2973,972776842
2826,1240,974420481
2826,1244,972600957
2827,934,972600311
2827,2683,972599980
2827,2110,972600470
2827,2599,972600049
2827,356,972599743
2827,2038,972600021
2827,2985,972600447
2828,3005,976754370
2828,3408,972595569
2828,296,972597389
2828,1136,972599187
2828,3896,972597272
2828,2336,972597675
2828,111,972599486
2828,1732,972597232
2828,2395,972599276
2828,3515,972596402
2828,3535,972692590
2828,2759,972597617
2829,1248,972591231
2829,3934,972591231
2829,1252,972591231
2829,2666,972591231
2829,260,972590830
2829,1176,972591156
2829,2361,972591091
2829,2937,972591156
2830,1407,972591010
2830,969,972592894
2830,1892,972591602
2830,3836,972593003
2830,1341,972590431
2830,3107,972593218
2830,1711,972591633
2830,1713,972590474
2830,3176,972591573
2830,2710,972592545
2830,3386,972591573
2830,1997,972590960
2830,527,972590474
2830,1200,972592955
2830,1214,972592917
2830,3927,972592206
2830,2985,972593080
2831,1,972667504
2831,1673,972611121
2831,3868,972610962
2831,3101,972589100
2831,1704,972611793
2831,110,972589199
2831,2529,972589199
2832,2064,975967551
2832,2243,972589037
2832,3424,975967566
2832,246,972588427
2832,417,972589244
2832,296,972588427
2832,3814,972588829
2832,1132,1013446472
2832,2890,972588668
2832,480,972588183
2832,1171,972588668
2832,1196,972588198
2832,3104,972589152
2832,2303,978994600
2832,898,972588992
2832,111,978994499
2832,1734,972589088
2832,162,972588488
2832,1923,978014368
2832,1938,978994720
2832,1797,978994351
2832,334,972588614
2832,39,972589013
2832,2915,972589267
2832,1035,978032321
2832,390,972589180
2832,556,972588627
2832,1234,972589037
2832,1095,972588594
2832,3783,975708213
2832,1244,978994619
2833,3219,972586329
2833,2858,972586872
2833,1197,972585924
2833,2318,972586233
2833,2502,972586329
2833,2701,972586474
2833,2702,972586441
2833,2710,972586050
2833,2580,972586233
2833,3543,972586112
2833,2761,972586264
2834,948,972585552
2834,3405,972585530
2834,111,972585405
2834,2937,972585606
2835,1249,972575679
2835,1259,972575666
2835,589,972575516
2835,3868,972575530
2835,1354,972575474
2835,3117,972575344
2835,144,972575575
2835,1090,972575493
2836,3948,972574564
2836,2433,972574894
2836,2355,972574894
2836,2028,972574395
2837,1252,972572422
2837,595,972572722
2837,2248,972573003
2837,1466,972574745
2837,1641,972572959
2837,3256,972571000
2837,208,972574495
2837,1689,972574897
2837,231,972573468
2837,242,972571968
2837,2686,972571437
2837,296,972572194
2837,2872,972571728
2837,1136,972572891
2837,2108,972573112
2837,1307,972572988
2837,2115,972574870
2837,2116,972572776
2837,648,972574455
2837,2124,972573408
2837,1197,972571878
2837,2140,972571619
2837,2141,972572797
2837,2161,972571728
2837,3114,972571483
2837,2174,972571728
2837,1376,972571600
2837,2335,972573836
2837,2336,972571297
2837,1391,972574920
2837,1569,972573484
2837,2701,972571496
2837,1777,972573568
2837,344,972573629
2837,2761,972571355
2837,1968,972573019
2837,3578,972574814
2837,2788,972574653
2837,527,972572465
2837,2006,972574342
2837,1213,972572194
2837,3760,972573276
2837,2028,972572505
2837,707,972572336
2837,1242,972572504
2837,2046,972574396
2837,1244,972572943
2838,750,972570894
2838,1198,972571226
2838,3114,972571266
2838,3168,972570565
2838,1968,972570504
2838,1213,972571123
2838,1228,972571006
2838,1084,972571266
2839,1,972570043
2839,223,972570211
2839,2395,972570468
2839,2700,972570477
2839,2724,972570468
2839,2598,972570445
2839,3543,972570230
2840,2058,972571797
2840,724,972570493
2840,2997,972568895
2840,736,972572915
2840,592,972568829
2840,750,972570957
2840,782,972571192
2840,2268,972571255
2840,1610,972571601
2840,2278,972572729
2840,2427,1001880871
2840,3238,972572416
2840,2291,972571049
2840,3256,972572685
2840,1801,972572850
2840,2605,972571104
2840,3264,972569262
2840,2616,972570859
2840,2617,1001880792
2840,1681,972573107
2840,1682,972571709
2840,3444,972569079
2840,3452,972572081
2840,246,972571406
2840,1876,972572790
2840,3623,972572081
2840,2694,972568988
2840,424,972569079
2840,432,972569460
2840,296,972571450
2840,441,1001880606
2840,457,972571684
2840,474,972572685
2840,480,972571842
2840,497,972571628
2840,648,972572761
2840,2133,972568424
2840,667,972569079
2840,830,972571279
2840,1370,972570881
2840,2321,972573168
2840,1385,972572708
2840,1391,972572850
2840,112,972572729
2840,1732,972569001
2840,2395,972571709
2840,2396,972571431
2840,2702,972568187
2840,3361,972569262
2840,154,972568914
2840,3513,972572375
2840,164,972570859
2840,317,972568169
2840,172,972573010
2840,16,972569338
2840,3552,972569293
2840,3554,972572026
2840,25,972571662
2840,1029,972570998
2840,32,972571628
2840,1049,972572761
2840,529,972571450
2840,1060,1001880071
2840,2012,972568764
2840,2959,1001880428
2840,1220,972569110
2840,1088,972570904
2840,556,972571579
2840,562,972571709
2840,1246,972570644
2841,1248,972589807
2841,1249,982805522
2841,1263,1022086809
2841,1265,972552516
2841,3950,1004046230
2841,750,972588035
2841,3044,972551933
2841,3052,984620277
2841,2259,991536285
2841,928,975977366
2841,1614,983749589
2841,1617,972552256
2841,2289,972552548
2841,1635,982533524
2841,3099,982805070
2841,3246,983745947
2841,1649,972552378
2841,3408,974578951
2841,1805,983748561
2841,3285,1004046678
2841,1683,983744422
2841,214,972588066
2841,1699,981581750
2841,3456,1000056597
2841,247,982804984
2841,2671,983750031
2841,1875,984620524
2841,3624,974587933
2841,3484,1004046926
2841,3634,972588643
2841,440,983749526
2841,1132,1022086876
2841,3827,972588826
2841,628,983745054
2841,3855,1009125180
2841,3859,1009125341
2841,1176,972609739
2841,648,981581437
2841,3897,972553195
2841,680,982805796
2841,2303,972587912
2841,2160,972609739
2841,1374,982805796
2841,1375,982805928
2841,2329,972552866
2841,858,972587885
2841,3147,984620253
2841,2501,972588503
2841,3160,974578951
2841,2377,982805962
2841,1580,972589524
2841,110,1036746563
2841,2390,983742586
2841,3355,982533240
2841,1914,983748729
2841,2571,972552965
2841,162,972551797
2841,1921,972589466
2841,2725,986001067
2841,318,972552516
2841,176,983741123
2841,2599,972552548
2841,1945,982804984
2841,3556,1012756863
2841,1952,972588426
2841,2759,983749110
2841,2762,975977641
2841,3566,974587933
2841,32,972552702
2841,3571,982532713
2841,2916,972589466
2841,2918,1004046063
2841,3576,982805712
2841,509,983743561
2841,1041,1036747154
2841,3730,972588066
2841,3593,1038824700
2841,1200,1022086778
2841,1213,972552220
2841,541,972589830
2841,3906,1004046678
2841,2024,984619512
2841,2028,972552914
2841,2966,1004045649
2841,1230,1022086419
2841,1234,983751262
2841,1097,982805796
2841,3788,983750988
2841,714,972552378
2842,2231,972548784
2842,431,972548784
2842,3836,972548129
2842,1327,972548443
2842,1198,972549339
2842,1377,972548945
2842,1562,972549060
2842,891,972548493
2842,1711,972548879
2842,2389,972549114
2842,2532,972548335
2842,1965,972548109
2842,367,972548738
2842,47,972548660
2842,70,972548406
2842,2023,972548945
2842,551,972548082
2842,707,972548965
2843,1444,972545261
2843,1193,972545114
2843,1354,972545241
2843,3117,972545321
2843,1035,972545188
2843,2792,972545091
2843,70,972545382
2843,1224,972545168
2844,2278,972531463
2844,3285,972531186
2844,3481,972531110
2844,296,975545379
2844,1196,972530841
2844,1197,972530859
2844,3896,972530959
2844,861,975545269
2844,866,972531463
2844,3178,972530368
2844,3326,972531186
2844,2391,972531422
2844,2571,972531368
2844,2723,972530405
2844,3535,972531154
2844,21,972530286
2844,2772,975546138
2844,50,972531346
2844,3745,972531691
2844,1060,972530652
2844,2028,972530234
2844,556,972530064
2845,3798,972526519
2845,3827,972526519
2845,647,972526457
2845,1197,972526435
2845,1527,972526890
2845,1573,972526890
2845,1580,972526890
2845,1584,972526801
2845,317,972526628
2845,367,972526602
2845,60,972526628
2846,1605,972538703
2846,3451,972539013
2846,2694,972537841
2846,2858,972527086
2846,1513,972538011
2846,1517,972538905
2846,2321,972534967
2846,1562,972534626
2846,104,972538997
2846,3363,972534722
2846,2710,972526823
2846,2571,972532665
2846,1777,972539035
2846,180,972538876
2846,3545,972538143
2846,1947,972535493
2846,356,972538970
2846,1060,972534944
2846,1080,972534983
2846,1230,972525545
2847,1250,1028958325
2847,3793,1028959156
2847,1256,972516440
2847,1261,972572415
2847,3949,1028959847
2847,593,972572149
2847,1274,972517028
2847,1282,972573902
2847,1431,1038717990
2847,919,972572232
2847,920,1028958562
2847,788,974502196
2847,789,972574664
2847,2273,1028961616
2847,2279,1028960630
2847,3083,1038720848
2847,2431,972575208
2847,968,972516836
2847,3255,1028961411
2847,3257,1038718315
2847,3274,1028958966
2847,2478,1028959035
2847,1676,972574354
2847,2485,1038717549
2847,3439,1028962621
2847,223,972516646
2847,231,1028961640
2847,2806,972573505
2847,2671,1028961262
2847,3623,1028958768
2847,413,1028958167
2847,432,1038718227
2847,1126,1028962188
2847,1132,1028958125
2847,1304,972516482
2847,1193,1028958792
2847,2141,1028958212
2847,1342,1028958359
2847,1356,1028958965
2847,2324,1038716220
2847,1387,972572403
2847,1391,1028958736
2847,2194,972572458
2847,2356,1028961319
2847,1556,1038718905
2847,2366,972572384
2847,2515,1038718688
2847,1584,1028961287
2847,2541,1038720959
2847,2700,972516501
2847,1917,1014431630
2847,1777,1028959136
2847,163,1028961509
2847,3386,1028961451
2847,1949,1028958695
2847,2762,972573470
2847,3566,1028958295
2847,355,1038718841
2847,356,972573771
2847,2916,972517028
2847,44,1038717568
2847,3729,1028958925
2847,58,972573185
2847,520,1028962098
2847,2799,1028963088
2847,527,972572232
2847,1200,972516795
2847,3744,1028958925
2847,1206,972574472
2847,1210,972516795
2847,2959,972572292
2847,2023,1028958563
2847,1222,1028958532
2847,2026,972574956
2847,3910,1028959973
2847,3916,1028960124
2847,1230,1014432936
2847,2042,972573639
2847,1246,972575242
2848,3933,972511556
2848,748,972513372
2848,924,972512266
2848,2406,972513134
2848,2297,972514686
2848,2613,972513396
2848,2617,972513257
2848,3450,972511930
2848,2800,972514332
2848,260,972512823
2848,2826,972513181
2848,435,972512645
2848,2871,972515035
2848,3833,972512031
2848,2891,972511678
2848,497,972514395
2848,2116,972514212
2848,653,972512885
2848,1188,972514354
2848,2137,972514151
2848,3877,972512934
2848,1193,972511103
2848,1198,972510465
2848,1199,972512266
2848,2141,972514236
2848,671,972512325
2848,674,972512592
2848,1371,972512629
2848,1376,972512410
2848,852,972514574
2848,1535,972514722
2848,1573,972512534
2848,1924,972512742
2848,316,972512578
2848,15,972513637
2848,34,972513831
2848,1030,972514287
2848,1036,972512991
2848,1206,972512266
2848,1223,972514103
2848,3770,972512513
2848,1097,972512266
2848,1240,972512287
2848,1243,972513831
2849,1259,972510163
2849,1288,972509839
2849,921,972509983
2849,936,972509783
2849,2291,977361517
2849,3097,972509607
2849,1639,977361586
2849,2492,1002669176
2849,235,975346462
2849,260,972511609
2849,1885,972510118
2849,2858,975346462
2849,3685,977361517
2849,1172,977361292
2849,1197,977361325
2849,1198,972511638
2849,111,972509301
2849,2396,975346462
2849,2707,1002669213
2849,2572,1002669176
2849,187,972510163
2849,1947,977361586
2849,1961,972509265
2849,1028,972510255
2849,2919,977361245
2849,58,977361586
2849,2028,972511638
2849,1230,972509729
2849,1238,972509983
2849,3929,972509607
2849,1244,975346356
2850,3007,972508162
2850,464,972508643
2850,2115,972508331
2850,1197,972508234
2850,3168,972508385
2850,173,972508698
2850,1015,972508521
2850,349,972508349
2850,380,972508216
2851,1270,972506731
2851,2485,972506985
2851,2858,972506781
2851,3185,972506985
2851,2395,972506957
2851,2599,972506847
2851,2007,972506696
2852,2094,972507452
2852,1642,972506670
2852,2613,972507682
2852,1690,972507480
2852,2699,972507452
2852,442,972507533
2852,3826,972506779
2852,1320,972507501
2852,1348,972506879
2852,3897,972506716
2852,849,972507533
2852,1396,972507394
2852,880,972507559
2852,2367,972507881
2852,1580,972507394
2852,1917,972507559
2852,1779,972507533
2852,1921,972507394
2852,2901,972507094
2852,2916,972507394
2852,1974,972507094
2852,1976,972507749
2852,1980,972507843
2852,2789,972506648
2852,3745,972507298
2852,76,972507394
2852,1214,972506879
2853,2064,972507050
2853,2289,972507139
2853,3422,972507486
2853,417,972507299
2853,608,972507777
2853,2108,972507518
2853,1500,972507281
2853,832,972506392
2853,3114,972506722
2853,898,972507162
2853,101,972506759
2853,1923,972507299
2853,180,972507651
2853,2599,972507151
2853,1966,972506686
2853,1035,972506499
2853,524,972506635
2853,562,972507228
2854,1248,972527772
2854,3936,972527396
2854,2990,972533155
2854,2064,972532084
2854,1263,972530443
2854,596,972527293
2854,1275,972532616
2854,1283,972528175
2854,1287,972528236
2854,904,972527803
2854,909,972529404
2854,915,972528236
2854,1449,972520456
2854,2400,972535914
2854,2261,972534606
2854,2408,972535411
2854,934,972528639
2854,3071,972532476
2854,2276,972512899
2854,2428,972577648
2854,3089,972527105
2854,2450,972536283
2854,2455,972532646
2854,2459,972531381
2854,3418,972537453
2854,2485,972577860
2854,1834,972537525
2854,3448,972534048
2854,3461,972529303
2854,3471,972530819
2854,3478,972534275
2854,1883,972513235
2854,279,972537493
2854,2840,972577883
2854,441,972513008
2854,3668,972529404
2854,616,972531065
2854,2109,972530732
2854,3859,972509821
2854,2123,972535797
2854,3868,972511560
2854,678,972537546
2854,3100,972537508
2854,3114,972512899
2854,1513,972577831
2854,1388,972531551
2854,858,972530198
2854,3142,972534575
2854,3301,972510528
2854,3317,972510936
2854,117,972537493
2854,2395,972513078
2854,2707,972577536
2854,2565,972528523
2854,155,972513351
2854,1913,972530443
2854,1927,972526226
2854,1941,972527237
2854,1945,972528039
2854,1951,972529625
2854,1954,972530939
2854,24,972577803
2854,1028,972529536
2854,1968,972532499
2854,3571,972511019
2854,2918,972532345
2854,41,972513193
2854,47,972513119
2854,2797,972533453
2854,1996,972536569
2854,2003,972534275
2854,1205,972535490
2854,1060,972537560
2854,2949,972529492
2854,1213,972512521
2854,1079,972532171
2854,1225,972531995
2854,1080,972530338
2854,1081,972533453
2854,2973,972532304
2854,2976,972577581
2854,1097,972532304
2854,3786,972510499
2855,2997,972506806
2855,3004,972506806
2855,256,972505768
2855,3625,972506041
2855,3802,972505768
2855,1148,972506633
2855,3864,972506291
2855,3879,972505915
2855,3160,972506542
2855,3316,972506274
2855,2706,972506780
2855,3564,972506321
2855,3718,972506251
2855,3754,972506321
2855,3911,972506495
2856,589,972505974
2856,2686,972505685
2856,457,972505618
2856,1358,972505669
2856,3147,972505561
2856,2384,972505984
2856,1584,972505638
2856,13,972505850
2856,32,972505980
2856,508,972505708
2857,3932,972505035
2857,3934,972508826
2857,2992,972505922
2857,587,972509580
2857,2,972508216
2857,2202,972509217
2857,3018,972505078
2857,1275,972508081
2857,742,972505611
2857,3024,972505744
2857,1288,972510480
2857,3033,972508796
2857,903,972509116
2857,761,972508387
2857,1295,972511563
2857,1299,972510480
2857,2252,972512123
2857,1459,972509459
2857,780,972507067
2857,1601,972512923
2857,2404,972507797
2857,2405,972507421
2857,2263,972509883
2857,2264,972512395
2857,1608,972506953
2857,798,972507555
2857,2412,972507797
2857,3070,972508114
2857,3219,972509713
2857,2421,972507645
2857,1626,972507865
2857,2431,972512489
2857,1497,972507920
2857,1499,972507767
2857,968,972505120
2857,1645,972505303
2857,2457,972506606
2857,2605,972509855
2857,2471,972508369
2857,2475,972507382
2857,3420,972509616
2857,1681,972507954
2857,1833,972507685
2857,3442,972507865
2857,2641,972507067
2857,2651,972505572
2857,2654,972505222
2857,2662,972506442
